START;South
CHANGE;3;8,8,7,7,7,7,7,0,7,7,0,8,8,8,8,1;OPP
CHANGE;1;0,9,8,8,8,8,8,1,8,7,0,8,8,8,8,1;YOU
CHANGE;2;1,9,8,8,8,8,8,1,8,0,1,9,9,9,9,2;OPP
CHANGE;1;0,10,8,8,8,8,8,1,8,0,1,9,9,9,9,2;YOU
CHANGE;3;0,10,8,8,8,8,8,1,8,0,0,10,9,9,9,2;OPP
CHANGE;3;0,10,0,9,9,9,9,2,9,1,1,10,9,9,9,2;YOU
CHANGE;2;0,10,0,9,9,9,9,2,9,0,2,10,9,9,9,2;OPP
CHANGE;7;0,10,0,9,9,9,0,14,10,1,3,11,10,10,0,2;YOU
CHANGE;3;0,10,0,9,9,9,0,14,10,1,0,12,11,11,0,2;OPP
CHANGE;2;0,0,1,10,10,10,1,15,11,2,1,13,11,11,0,2;YOU
CHANGE;2;0,0,1,10,10,10,1,15,11,0,2,14,11,11,0,2;OPP
CHANGE;3;0,0,0,11,10,10,1,15,11,0,2,14,11,11,0,2;YOU
CHANGE;3;0,0,0,11,10,10,1,15,11,0,0,15,12,11,0,2;OPP
CHANGE;7;0,0,0,11,10,10,0,16,11,0,0,15,12,11,0,2;OPP
CHANGE;6;0,0,0,11,10,0,1,19,12,1,1,16,13,12,0,2;YOU
CHANGE;2;0,0,0,11,10,0,1,19,12,0,2,16,13,12,0,2;OPP
CHANGE;7;0,0,0,11,10,0,0,20,12,0,2,16,13,12,0,2;OPP
CHANGE;4;0,0,0,0,11,1,1,21,13,1,3,17,14,13,1,2;YOU
CHANGE;3;0,0,0,0,11,1,1,21,13,1,0,18,15,14,1,2;OPP
CHANGE;6;0,0,0,0,11,0,2,21,13,1,0,18,15,14,1,2;YOU
CHANGE;2;0,0,0,0,0,0,2,21,13,0,0,18,15,14,1,14;OPP
CHANGE;7;0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,76;END
END
